날짜,시간,10
20200518,0,82065
20200518,1,51248
20200518,2,39026
20200518,3,40993
20200518,4,77863
20200518,5,189831
20200518,6,308110
20200518,7,356152
20200518,8,322218
20200518,9,299974
20200518,10,316357
20200518,11,320194
20200518,12,302766
20200518,13,299587
20200518,14,313189
20200518,15,323707
20200518,16,304370
20200518,17,317433
20200518,18,306609
20200518,19,233239
20200518,20,193712
20200518,21,178741
20200518,22,140439
20200518,23,97104
20200519,0,69232
20200519,1,50785
20200519,2,41455
20200519,3,42927
20200519,4,61075
20200519,5,124332
20200519,6,221878
20200519,7,289401
20200519,8,304578
20200519,9,297698
20200519,10,312464
20200519,11,311253
20200519,12,296231
20200519,13,311363
20200519,14,314447
20200519,15,329651
20200519,16,340837
20200519,17,355897
20200519,18,322820
20200519,19,245225
20200519,20,210400
20200519,21,192039
20200519,22,159396
20200519,23,116435
20200520,0,79342
20200520,1,56689
20200520,2,47225
20200520,3,46750
20200520,4,70234
20200520,5,152451
20200520,6,257908
20200520,7,322912
20200520,8,328789
20200520,9,326140
20200520,10,339714
20200520,11,335305
20200520,12,329822
20200520,13,326209
20200520,14,330240
20200520,15,341134
20200520,16,356860
20200520,17,379650
20200520,18,340261
20200520,19,253373
20200520,20,217039
20200520,21,202314
20200520,22,160980
20200520,23,122657
20200521,0,83774
20200521,1,57183
20200521,2,45675
20200521,3,47368
20200521,4,69207
20200521,5,146568
20200521,6,250393
20200521,7,316943
20200521,8,331717
20200521,9,321981
20200521,10,343667
20200521,11,339887
20200521,12,322724
20200521,13,329873
20200521,14,334335
20200521,15,347699
20200521,16,357751
20200521,17,376197
20200521,18,351228
20200521,19,275632
20200521,20,241256
20200521,21,220447
20200521,22,175220
20200521,23,126184
20200522,0,83952
20200522,1,60074
20200522,2,48677
20200522,3,48603
20200522,4,72003
20200522,5,143488
20200522,6,242787
20200522,7,313205
20200522,8,321115
20200522,9,316678
20200522,10,341909
20200522,11,350185
20200522,12,345172
20200522,13,361756
20200522,14,384352
20200522,15,405324
20200522,16,420739
20200522,17,439173
20200522,18,419146
20200522,19,368335
20200522,20,320182
20200522,21,290644
20200522,22,218657
20200522,23,152751
20200523,0,100052
20200523,1,66547
20200523,2,50570
20200523,3,47605
20200523,4,66637
20200523,5,134322
20200523,6,204882
20200523,7,242289
20200523,8,297480
20200523,9,341010
20200523,10,371814
20200523,11,374932
20200523,12,350855
20200523,13,353143
20200523,14,365293
20200523,15,382689
20200523,16,383096
20200523,17,384882
20200523,18,344072
20200523,19,291497
20200523,20,254374
20200523,21,238022
20200523,22,185589
20200523,23,124114
20200524,0,76661
20200524,1,47358
20200524,2,33106
20200524,3,25263
20200524,4,30295
20200524,5,67022
20200524,6,105431
20200524,7,130131
20200524,8,171081
20200524,9,237402
20200524,10,302122
20200524,11,324745
20200524,12,323867
20200524,13,349556
20200524,14,381989
20200524,15,395566
20200524,16,397007
20200524,17,370652
20200524,18,343389
20200524,19,314226
20200524,20,300001
20200524,21,304150
20200524,22,236751
20200524,23,143609
20200525,0,-999
20200525,1,-999
20200525,2,-999
20200525,3,-999
20200525,4,-999
20200525,5,-999
20200525,6,-999
20200525,7,-999
20200525,8,-999
20200525,9,-999
20200525,10,-999
20200525,11,-999
20200525,12,-999
20200525,13,-999
20200525,14,-999
20200525,15,-999
20200525,16,-999
20200525,17,-999
20200525,18,-999
20200525,19,-999
20200525,20,-999
20200525,21,-999
20200525,22,-999
20200525,23,-999
20200526,0,-999
20200526,1,-999
20200526,2,-999
20200526,3,-999
20200526,4,-999
20200526,5,-999
20200526,6,-999
20200526,7,-999
20200526,8,-999
20200526,9,-999
20200526,10,-999
20200526,11,-999
20200526,12,-999
20200526,13,-999
20200526,14,-999
20200526,15,-999
20200526,16,-999
20200526,17,-999
20200526,18,-999
20200526,19,-999
20200526,20,-999
20200526,21,-999
20200526,22,-999
20200526,23,-999
20200527,0,-999
20200527,1,-999
20200527,2,-999
20200527,3,-999
20200527,4,-999
20200527,5,-999
20200527,6,-999
20200527,7,-999
20200527,8,-999
20200527,9,-999
20200527,10,-999
20200527,11,-999
20200527,12,-999
20200527,13,-999
20200527,14,-999
20200527,15,-999
20200527,16,-999
20200527,17,-999
20200527,18,-999
20200527,19,-999
20200527,20,-999
20200527,21,-999
20200527,22,-999
20200527,23,-999
20200528,0,-999
20200528,1,-999
20200528,2,-999
20200528,3,-999
20200528,4,-999
20200528,5,-999
20200528,6,-999
20200528,7,-999
20200528,8,-999
20200528,9,-999
20200528,10,-999
20200528,11,-999
20200528,12,-999
20200528,13,-999
20200528,14,-999
20200528,15,-999
20200528,16,-999
20200528,17,-999
20200528,18,-999
20200528,19,-999
20200528,20,-999
20200528,21,-999
20200528,22,-999
20200528,23,-999
20200529,0,-999
20200529,1,-999
20200529,2,-999
20200529,3,-999
20200529,4,-999
20200529,5,-999
20200529,6,-999
20200529,7,-999
20200529,8,-999
20200529,9,-999
20200529,10,-999
20200529,11,-999
20200529,12,-999
20200529,13,-999
20200529,14,-999
20200529,15,-999
20200529,16,-999
20200529,17,-999
20200529,18,-999
20200529,19,-999
20200529,20,-999
20200529,21,-999
20200529,22,-999
20200529,23,-999
20200530,0,-999
20200530,1,-999
20200530,2,-999
20200530,3,-999
20200530,4,-999
20200530,5,-999
20200530,6,-999
20200530,7,-999
20200530,8,-999
20200530,9,-999
20200530,10,-999
20200530,11,-999
20200530,12,-999
20200530,13,-999
20200530,14,-999
20200530,15,-999
20200530,16,-999
20200530,17,-999
20200530,18,-999
20200530,19,-999
20200530,20,-999
20200530,21,-999
20200530,22,-999
20200530,23,-999
20200531,0,-999
20200531,1,-999
20200531,2,-999
20200531,3,-999
20200531,4,-999
20200531,5,-999
20200531,6,-999
20200531,7,-999
20200531,8,-999
20200531,9,-999
20200531,10,-999
20200531,11,-999
20200531,12,-999
20200531,13,-999
20200531,14,-999
20200531,15,-999
20200531,16,-999
20200531,17,-999
20200531,18,-999
20200531,19,-999
20200531,20,-999
20200531,21,-999
20200531,22,-999
20200531,23,-999
